x,y,z,s0
68.46793,7.561015,1.0575140350e+00,
66.7971325,8.79126,1.0540417642e+00,
65.140895,9.9903825,1.0562793736e+00,
63.4693975,11.16266,1.0693648807e+00,
61.7825875,12.3128125,1.0773206121e+00,
60.0789525,13.436925,1.0830897190e+00,
58.355365,14.5461525,1.1042414514e+00,
56.55166,15.7202425,1.1540970456e+00,
66.7552025,7.38732,1.1012899487e+00,
65.1364225,8.556285,1.0897789891e+00,
63.526495,9.6782575,1.0974030176e+00,
61.90594,10.7776025,1.1023619754e+00,
60.274555,11.860405,1.1031990480e+00,
58.63177,12.928445,1.0985340128e+00,
56.96772,13.99904,1.0897783631e+00,
55.28902,15.0787825,1.0684803946e+00,
64.98002,7.1775025,1.0145278720e+00,
63.4860975,8.2477475,1.0205246072e+00,
61.942615,9.27875,1.0354878012e+00,
60.3957225,10.3100175,1.0363828969e+00,
58.846585,11.3398525,1.0256160655e+00,
57.29276,12.3686825,1.0115987302e+00,
55.7409625,13.4107625,9.8401027797e-01,
54.1992375,14.46529,9.4829625350e-01,
63.4707175,6.9758275,9.2272833917e-01,
61.96948,7.9267075,9.6641203728e-01,
60.4626675,8.879425,9.8777682867e-01,
58.9890875,9.863025,9.8164558431e-01,
57.5351375,10.8626825,9.6128412774e-01,
56.088395,11.870425,9.3544664623e-01,
54.6544575,12.9012175,9.1568566604e-01,
53.2475275,13.9565,8.6039332706e-01,
62.0101125,6.7978125,9.2296740070e-01,
60.4118875,7.6617425,9.4296265130e-01,
58.9327075,8.5703825,9.4559842425e-01,
57.54382,9.525865,9.3224674298e-01,
56.19631,10.497565,9.1389392877e-01,
54.864865,11.4802825,9.0167788084e-01,
53.545825,12.490645,8.9361923692e-01,
52.26515,13.518805,8.7239394725e-01,
60.29432,6.6417275,9.4392340155e-01,
58.696765,7.4998875,9.1599547450e-01,
57.2967975,8.4044525,8.9839351665e-01,
56.01303,9.3340075,8.7911219566e-01,
54.7736775,10.26377,8.6736723094e-01,
53.5433775,11.204495,8.7489765233e-01,
52.32076,12.16832,8.7793805143e-01,
51.132165,13.1213325,8.7528274546e-01,
58.3417375,6.49396,9.8136216516e-01,
56.8908425,7.3973375,9.3299094320e-01,
55.61244,8.311975,8.9473602993e-01,
54.4376325,9.2145475,8.6267736037e-01,
53.293025,10.10175,8.5390564221e-01,
52.14554,10.9983325,8.5562958615e-01,
51.0015425,11.9039975,8.5166090318e-01,
49.8855225,12.76904,8.2502836848e-01,
56.352005,6.3468275,1.0168756253e+00,
55.0555075,7.30181,9.4416475803e-01,
53.91449,8.2308225,8.8362188259e-01,
52.857275,9.1004,8.1731821590e-01,
51.80807,9.93487,8.2902938368e-01,
50.7274175,10.79994,8.5578685749e-01,
49.652155,11.6784925,8.1734033728e-01,
48.6573025,12.477365,6.9564494241e-01,
54.6552875,16.8417925,1.0504314334e+00,
52.8005825,17.83591,1.0043664046e+00,
51.0022975,18.787005,9.7636797658e-01,
49.163445,19.6336675,9.5896024036e-01,
47.2624125,20.3257125,9.5153784341e-01,
45.3054025,20.8431725,9.5258816993e-01,
43.300515,21.1788425,9.8588353803e-01,
41.161435,21.305565,1.1273849168e+00,
53.6071575,16.145535,1.0052772843e+00,
51.924485,17.1770325,9.5331614008e-01,
50.2193825,18.13335,9.2872663631e-01,
48.4515675,18.95562,9.1719704971e-01,
46.6133825,19.6050825,9.1439852387e-01,
44.7224,20.0692,9.1165666328e-01,
42.806955,20.3242625,9.1638506055e-01,
40.9328875,20.2979175,8.8026112768e-01,
52.66704,15.5377575,9.1199388036e-01,
51.12071,16.5816625,8.8231961513e-01,
49.5158175,17.5115025,8.7507652097e-01,
47.830445,18.28677,8.7179014694e-01,
46.075615,18.88353,8.6576036272e-01,
44.28593,19.2959525,8.5195449283e-01,
42.51669,19.4934775,8.2727857391e-01,
40.82409,19.433125,8.0463000056e-01,
51.83575,15.0202975,8.7378705738e-01,
50.3850925,16.0281675,8.4989640945e-01,
48.870505,16.9065375,8.4196976983e-01,
47.271155,17.62943,8.2892744097e-01,
45.6117625,18.1803,8.1275039988e-01,
43.936205,18.55392,7.9138833359e-01,
42.2985625,18.694905,8.1178966749e-01,
40.741065,18.558155,8.4856720930e-01,
50.9574025,14.532105,8.8962910586e-01,
