x,y,z,s0
68.46793,7.561015,0.0000000000e+00,
66.7971325,8.79126,0.0000000000e+00,
65.140895,9.9903825,0.0000000000e+00,
63.4693975,11.16266,0.0000000000e+00,
61.7825875,12.3128125,0.0000000000e+00,
60.0789525,13.436925,0.0000000000e+00,
58.355365,14.5461525,0.0000000000e+00,
56.55166,15.7202425,0.0000000000e+00,
66.7552025,7.38732,0.0000000000e+00,
65.1364225,8.556285,0.0000000000e+00,
63.526495,9.6782575,0.0000000000e+00,
61.90594,10.7776025,0.0000000000e+00,
60.274555,11.860405,0.0000000000e+00,
58.63177,12.928445,0.0000000000e+00,
56.96772,13.99904,0.0000000000e+00,
55.28902,15.0787825,0.0000000000e+00,
64.98002,7.1775025,0.0000000000e+00,
63.4860975,8.2477475,0.0000000000e+00,
61.942615,9.27875,0.0000000000e+00,
60.3957225,10.3100175,0.0000000000e+00,
58.846585,11.3398525,0.0000000000e+00,
57.29276,12.3686825,0.0000000000e+00,
55.7409625,13.4107625,0.0000000000e+00,
54.1992375,14.46529,0.0000000000e+00,
63.4707175,6.9758275,0.0000000000e+00,
61.96948,7.9267075,0.0000000000e+00,
60.4626675,8.879425,0.0000000000e+00,
58.9890875,9.863025,0.0000000000e+00,
57.5351375,10.8626825,0.0000000000e+00,
56.088395,11.870425,0.0000000000e+00,
54.6544575,12.9012175,0.0000000000e+00,
53.2475275,13.9565,0.0000000000e+00,
62.0101125,6.7978125,0.0000000000e+00,
60.4118875,7.6617425,0.0000000000e+00,
58.9327075,8.5703825,0.0000000000e+00,
57.54382,9.525865,0.0000000000e+00,
56.19631,10.497565,0.0000000000e+00,
54.864865,11.4802825,0.0000000000e+00,
53.545825,12.490645,0.0000000000e+00,
52.26515,13.518805,0.0000000000e+00,
60.29432,6.6417275,0.0000000000e+00,
58.696765,7.4998875,0.0000000000e+00,
57.2967975,8.4044525,0.0000000000e+00,
56.01303,9.3340075,0.0000000000e+00,
54.7736775,10.26377,0.0000000000e+00,
53.5433775,11.204495,0.0000000000e+00,
52.32076,12.16832,0.0000000000e+00,
51.132165,13.1213325,0.0000000000e+00,
58.3417375,6.49396,0.0000000000e+00,
56.8908425,7.3973375,0.0000000000e+00,
55.61244,8.311975,0.0000000000e+00,
54.4376325,9.2145475,0.0000000000e+00,
53.293025,10.10175,0.0000000000e+00,
52.14554,10.9983325,0.0000000000e+00,
51.0015425,11.9039975,0.0000000000e+00,
49.8855225,12.76904,0.0000000000e+00,
56.352005,6.3468275,0.0000000000e+00,
55.0555075,7.30181,0.0000000000e+00,
53.91449,8.2308225,0.0000000000e+00,
52.857275,9.1004,0.0000000000e+00,
51.80807,9.93487,0.0000000000e+00,
50.7274175,10.79994,0.0000000000e+00,
49.652155,11.6784925,0.0000000000e+00,
48.6573025,12.477365,0.0000000000e+00,
54.6552875,16.8417925,0.0000000000e+00,
52.8005825,17.83591,0.0000000000e+00,
51.0022975,18.787005,0.0000000000e+00,
49.163445,19.6336675,0.0000000000e+00,
47.2624125,20.3257125,0.0000000000e+00,
45.3054025,20.8431725,0.0000000000e+00,
43.300515,21.1788425,0.0000000000e+00,
41.161435,21.305565,0.0000000000e+00,
53.6071575,16.145535,0.0000000000e+00,
51.924485,17.1770325,0.0000000000e+00,
50.2193825,18.13335,0.0000000000e+00,
48.4515675,18.95562,0.0000000000e+00,
46.6133825,19.6050825,0.0000000000e+00,
44.7224,20.0692,0.0000000000e+00,
42.806955,20.3242625,0.0000000000e+00,
40.9328875,20.2979175,0.0000000000e+00,
52.66704,15.5377575,0.0000000000e+00,
51.12071,16.5816625,0.0000000000e+00,
49.5158175,17.5115025,0.0000000000e+00,
47.830445,18.28677,0.0000000000e+00,
46.075615,18.88353,0.0000000000e+00,
44.28593,19.2959525,0.0000000000e+00,
42.51669,19.4934775,0.0000000000e+00,
40.82409,19.433125,0.0000000000e+00,
51.83575,15.0202975,0.0000000000e+00,
50.3850925,16.0281675,0.0000000000e+00,
48.870505,16.9065375,0.0000000000e+00,
47.271155,17.62943,0.0000000000e+00,
45.6117625,18.1803,0.0000000000e+00,
43.936205,18.55392,0.0000000000e+00,
42.2985625,18.694905,0.0000000000e+00,
40.741065,18.558155,0.0000000000e+00,
50.9574025,14.532105,0.0000000000e+00,
49.58018,15.471925,0.0000000000e+00,
48.1506925,16.2857725,0.0000000000e+00,
46.6434075,16.949045,0.0000000000e+00,
45.08473,17.44476,0.0000000000e+00,
43.537335,17.743485,0.0000000000e+00,
42.05781,17.756545,0.0000000000e+00,
40.6586925,17.483655,0.0000000000e+00,
49.9031375,14.04133,0.0000000000e+00,
48.5918775,14.8823375,0.0000000000e+00,
47.2336925,15.58899,0.0000000000e+00,
45.8134625,16.147325,0.0000000000e+00,
44.39009,16.5314325,0.0000000000e+00,
43.0541525,16.68574,0.0000000000e+00,
41.8093725,16.5650025,0.0000000000e+00,
40.6206675,16.2292475,0.0000000000e+00,
48.7348175,13.5584075,0.0000000000e+00,
47.5013525,14.2300025,0.0000000000e+00,
46.2156675,14.758545,0.0000000000e+00,
44.919875,15.1516175,0.0000000000e+00,
43.7190675,15.3781175,0.0000000000e+00,
42.650105,15.4141225,0.0000000000e+00,
41.6370325,15.27829,0.0000000000e+00,
40.6754425,15.01434,0.0000000000e+00,
47.64081,13.060615,0.0000000000e+00,
46.479685,13.4520825,0.0000000000e+00,
45.2752775,13.770125,0.0000000000e+00,
44.17065,13.9967175,0.0000000000e+00,
43.2318025,14.10394,0.0000000000e+00,
42.37912,14.1285,0.0000000000e+00,
41.5284175,14.10226,0.0000000000e+00,
40.7603625,14.0218875,0.0000000000e+00,
40.831335,13.1792375,0.0000000000e+00,
40.876685,12.188345,0.0000000000e+00,
40.873445,10.9581275,0.0000000000e+00,
40.83165,9.59849,0.0000000000e+00,
40.776705,8.23282,0.0000000000e+00,
40.75272,7.014365,0.0000000000e+00,
40.7908175,5.9798425,0.0000000000e+00,
40.8823575,4.9770375,0.0000000000e+00,
41.612135,12.9861725,0.0000000000e+00,
41.8172875,11.7547625,0.0000000000e+00,
41.920345,10.4006725,0.0000000000e+00,
41.9790675,9.02048,0.0000000000e+00,
42.07927,7.7787375,0.0000000000e+00,
42.2329075,6.7759825,0.0000000000e+00,
42.4339475,5.90448,0.0000000000e+00,
42.6806475,5.04843,0.0000000000e+00,
42.4228125,12.84468,0.0000000000e+00,
42.6823175,11.4804475,0.0000000000e+00,
42.8865475,10.0739875,0.0000000000e+00,
43.153615,8.7575275,0.0000000000e+00,
43.4941225,7.6813975,0.0000000000e+00,
43.8320025,6.823705,0.0000000000e+00,
44.17497,6.02468,0.0000000000e+00,
44.5210825,5.2019675,0.0000000000e+00,
43.190135,12.7554075,0.0000000000e+00,
43.5037975,11.3435925,0.0000000000e+00,
43.8994325,9.9794975,0.0000000000e+00,
44.4456525,8.784565,0.0000000000e+00,
45.0004925,7.832265,0.0000000000e+00,
45.48282,7.03628,0.0000000000e+00,
45.9446325,6.2350675,0.0000000000e+00,
46.36953,5.3819425,0.0000000000e+00,
44.0304375,12.67637,0.0000000000e+00,
44.472635,11.3009425,0.0000000000e+00,
45.0980375,10.0552,0.0000000000e+00,
45.8516075,8.9850375,0.0000000000e+00,
46.544565,8.1065125,0.0000000000e+00,
47.148275,7.3200375,0.0000000000e+00,
47.7214375,6.4747275,0.0000000000e+00,
48.22019,5.5678975,0.0000000000e+00,
45.0765175,12.5747125,0.0000000000e+00,
45.6611,11.3344225,0.0000000000e+00,
46.447595,10.23028,0.0000000000e+00,
47.3148275,9.251585,0.0000000000e+00,
48.1051675,8.412775,0.0000000000e+00,
48.8212025,7.6122475,0.0000000000e+00,
49.5111,6.7190425,0.0000000000e+00,
50.1442675,5.76502,0.0000000000e+00,
46.28523,12.4633425,0.0000000000e+00,
46.9768675,11.40688,0.0000000000e+00,
47.8624025,10.4257575,0.0000000000e+00,
48.79804,9.5162325,0.0000000000e+00,
49.6696575,8.6999175,0.0000000000e+00,
50.498135,7.872075,0.0000000000e+00,
51.328315,6.94675,0.0000000000e+00,
52.1876075,5.9703425,0.0000000000e+00,
47.4902275,12.3790125,0.0000000000e+00,
48.3135075,11.5108275,0.0000000000e+00,
49.3004275,10.6073225,0.0000000000e+00,
50.30897,9.7414575,0.0000000000e+00,
51.261685,8.93769,0.0000000000e+00,
52.20114,8.09148,0.0000000000e+00,
53.189425,7.154265,0.0000000000e+00,
54.2928,6.172975,0.0000000000e+00,
27.1800075,35.9907225,0.0000000000e+00,
27.8166925,34.5002975,0.0000000000e+00,
28.42439,33.148895,0.0000000000e+00,
29.027655,31.932965,0.0000000000e+00,
29.5774525,30.8877125,0.0000000000e+00,
30.0575725,30.0031525,0.0000000000e+00,
30.51712,29.2121425,0.0000000000e+00,
31.01605,28.44785,0.0000000000e+00,
28.6623975,35.90814,0.0000000000e+00,
29.29261,34.4903675,0.0000000000e+00,
29.91214,33.207225,0.0000000000e+00,
30.4846775,32.09988,0.0000000000e+00,
30.9854875,31.1675925,0.0000000000e+00,
31.4413625,30.35402,0.0000000000e+00,
31.8972825,29.6023775,0.0000000000e+00,
32.3788175,28.8849575,0.0000000000e+00,
30.16208,35.81464,0.0000000000e+00,
30.78083,34.48698,0.0000000000e+00,
31.37114,33.3232225,0.0000000000e+00,
31.8988975,32.3383025,0.0000000000e+00,
32.364925,31.49394,0.0000000000e+00,
32.80361,30.73678,0.0000000000e+00,
33.2353625,30.030445,0.0000000000e+00,
33.6609225,29.3554725,0.0000000000e+00,
31.658795,35.740965,0.0000000000e+00,
32.2523875,34.54442,0.0000000000e+00,
32.80133,33.51421,0.0000000000e+00,
33.28546,32.6329825,0.0000000000e+00,
33.7174375,31.8648175,0.0000000000e+00,
34.11899,31.159095,0.0000000000e+00,
34.48466,30.4693675,0.0000000000e+00,
34.83885,29.7941825,0.0000000000e+00,
33.150385,35.695055,0.0000000000e+00,
33.7124275,34.658735,0.0000000000e+00,
34.2127925,33.76045,0.0000000000e+00,
34.6391525,32.983155,0.0000000000e+00,
35.0063075,32.280635,0.0000000000e+00,
35.314655,31.578995,0.0000000000e+00,
35.5939275,30.8619575,0.0000000000e+00,
35.92851,30.1823375,0.0000000000e+00,
